index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
12096,20230408창하035896A,JJBB,L,2023-04-08,2023-06-09,317.0718,8.0659,5.7554,F3,1984.87,0
12097,20230518오포009040A,KCMD,K,2023-05-18,2023-05-31,128.2533,6.1718,6.5883,F3,499.57,0
12098,20230509수성035162C,JJBB,L,2023-05-09,2023-05-22,128.3575,5.5038,6.1005,F3,1781.65,0
12099,20230519수성026122C,GBMD,P,2023-05-19,2023-06-19,127.9245,6.0724,5.8301,F3,810.18,0
12101,20230522창하049584B,KCMD,L,2023-05-22,2023-08-21,130.6643,5.7307,6.0952,F1,487.19,0
12102,20230529오포035159A,KCMD,L,2023-05-29,2023-07-01,129.8142,6.3418,6.796,F3,494.34,0
12103,20230608창하022566A,KCMD,K,2023-06-08,2023-06-16,386.8583,6.407,6.6886,F3,776.91,0
12104,20230626창하099046B,JJBB,Y,2023-06-26,2024-01-01,396.4362,6.2747,6.8864,F3,2104.55,0
12105,20230416수성016300C,KCMD,K,2023-04-16,2023-08-27,311.9785,7.3893,6.1084,F3,699.53,0
12106,20230617창하097284A,JJBB,Y,2023-06-17,2023-10-07,398.8293,6.4914,6.6016,F3,2063.6,0
12107,20230514수성083195C,JJBB,C,2023-05-14,2023-08-21,131.5376,7.1467,6.0608,F3,1790.21,1
12108,20230621오포078455A,KCMD,C,2023-06-21,2023-07-20,400.6492,6.3505,7.0179,F2,762.12,0
12110,20230410산천068172A,KCMD,C,2023-04-10,2023-08-23,322.3618,5.687,6.215,F2,702.93,0
12111,20230620창하083936B,GGMD,C,2023-06-20,2023-07-03,397.1988,6.1512,6.7476,F2,2764.95,0
12113,20230507오포095879A,KCMD,Y,2023-05-07,2023-07-17,131.5711,5.9295,5.9368,F3,496.44,0
12114,20230424오포021320A,KCMD,K,2023-04-24,2023-10-09,319.1385,6.9893,6.3739,F2,683.01,0
12116,20230428수성018048C,JJBB,K,2023-04-28,2023-06-23,309.2115,5.6865,5.6888,F3,1961.51,0
12117,20230518수성086835C,KCMD,Y,2023-05-18,2023-07-31,131.5683,5.8775,6.3915,F3,512.94,0
12119,20230428오포023070A,KCMD,K,2023-04-28,2023-05-28,309.6852,6.7817,5.9309,F3,672.26,0
12121,20230613오포077952A,KCMD,C,2023-06-13,2023-06-19,398.4164,6.3639,6.5989,F2,764.34,1
12123,20230625오포083627A,KCMD,C,2023-06-25,2023-07-19,395.9874,6.3648,6.6209,F3,766.11,0
12124,20230414창하011306B,KCMD,K,2023-04-14,2023-05-07,313.983,7.0086,6.8014,F3,671.45,0
12125,20230610산천044741A,GBMD,L,2023-06-10,2023-07-15,397.4519,6.5169,6.7837,F1,971.82,1
12127,20230413산천027078A,JJBB,P,2023-04-13,2023-05-31,321.7403,5.9595,5.9436,F2,2019.38,0
12128,20230424오포099115A,KCMD,Y,2023-04-24,2023-07-03,333.148,5.4819,6.0984,F2,695.1,0
12129,20230522오포007667A,GBMD,K,2023-05-22,2023-06-17,129.0546,5.5093,6.0682,F3,710.91,0
12130,20230509오포097152A,KCMD,Y,2023-05-09,2023-05-13,131.5426,6.8015,5.9027,F2,489.43,0
12131,20230419수성077229C,KCMD,C,2023-04-19,2023-05-08,321.7754,6.0251,5.6929,F3,711.43,0
12132,20230508산천041857A,JJBB,L,2023-05-08,2023-07-10,130.2407,6.1337,6.3664,F1,1841.52,0
12133,20230616오포012425A,GBMD,K,2023-06-16,2023-07-23,401.5575,6.2754,6.6663,F3,980.53,0
12134,20230514산천085177A,KCMD,Y,2023-05-14,2023-06-29,131.5972,6.8845,6.3132,F3,511.28,0
12135,20230601산천098695A,KCMD,Y,2023-06-01,2023-06-22,396.3962,6.2558,6.916,F3,778.6,0
12136,20230617수성095467C,JJBB,Y,2023-06-17,2023-07-19,399.8995,6.514,6.6406,F2,2041.83,0
12137,20230502창하093703A,JJBB,Y,2023-05-02,2023-05-24,131.5402,7.0932,5.7234,F3,1786.8,0
12138,20230519수성023054C,JJBB,K,2023-05-19,2023-06-01,128.1355,5.8648,5.9884,F3,1786.26,0
12139,20230615산천072705A,KCMD,C,2023-06-15,2023-09-07,401.351,6.3628,6.9762,F3,773.15,0
12140,20230525산천012262A,GBMD,K,2023-05-25,2023-12-18,128.2847,6.271,6.9295,F3,698.8,1
12141,20230508수성056001C,GBMD,L,2023-05-08,2023-05-23,130.8453,5.7019,6.0278,F3,793.12,0
12142,20230628수성013110C,GGMD,K,2023-06-28,2023-09-11,393.4195,6.0995,6.7384,F3,2701.47,0
12143,20230507창하044052B,GBMD,L,2023-05-07,2023-06-09,129.7685,5.7551,5.9809,F1,716.96,0
12144,20230602수성076181C,JJBB,C,2023-06-02,2023-07-20,397.9291,6.4364,6.8609,F3,2051.67,0
12146,20230414오포033970A,JJBB,L,2023-04-14,2023-04-29,318.0688,5.948,6.0186,F3,1977.13,0
12147,20230529오포065662A,GBMD,C,2023-05-29,2023-06-20,131.52,6.185,5.684,F2,714.82,0
12148,20230428수성033192C,KCMD,L,2023-04-28,2023-05-20,309.5054,7.5728,5.717,F3,696.79,1
12150,20230414창하099283B,GGMD,Y,2023-04-14,2023-04-16,325.8983,7.1279,6.0941,F3,2685.96,1
12151,20230419수성026941C,KCMD,P,2023-04-19,2023-08-12,329.0795,5.8964,6.2074,F3,715.1,0
12152,20230609오포078920A,GBMD,C,2023-06-09,2023-06-30,393.6131,6.5671,6.8434,F3,973.01,1
12153,20230516창하055177B,KCMD,L,2023-05-16,2023-06-03,130.5078,7.4921,5.8397,F3,487.02,0
12154,20230513오포058463A,KCMD,L,2023-05-13,2023-06-08,130.6078,6.2978,6.383,F3,497.14,0
12155,20230623창하077620B,GBMD,C,2023-06-23,2023-10-28,398.8893,6.2605,6.8751,F3,993.35,0
12156,20230612수성029270C,GBMD,P,2023-06-12,2023-06-24,388.834,6.3788,6.7886,F3,1054.37,0
12157,20230627창하046297B,GBMD,L,2023-06-27,2023-07-25,392.2832,6.3611,6.6853,F1,983.9,1
12159,20230606오포069187A,KCMD,C,2023-06-06,2023-07-30,395.5155,6.044,6.8677,F2,764.13,0
12160,20230502창하073139B,KCMD,C,2023-05-02,2023-05-03,131.5446,6.8929,5.6964,F3,490.43,0
12162,20230523오포093657A,JJBB,Y,2023-05-23,2023-06-30,131.5753,5.7947,6.3644,F3,1787.79,0
12163,20230428오포049748A,GGMD,L,2023-04-28,2023-05-18,321.4434,6.1703,6.7915,F1,2742.46,0
12164,20230618창하025590A,GBMD,P,2023-06-18,2023-07-20,393.8461,6.4684,6.7781,F3,986.5,0
12165,20230610오포092800A,KCMD,Y,2023-06-10,2023-06-15,400.4977,5.8508,6.903,F3,768.1,0
12166,20230620수성059304C,KCMD,L,2023-06-20,2023-07-02,403.4192,6.2649,6.9384,F3,795.33,0
12167,20230507산천029599A,KCMD,P,2023-05-07,2023-06-27,128.0669,5.97,6.2627,F3,501.73,0
12168,20230611오포030156A,GBMD,L,2023-06-11,2023-08-15,390.6913,6.3061,6.8482,F3,964.11,1
12169,20230428산천072664A,GBMD,C,2023-04-28,2023-06-09,328.0127,7.3614,6.2025,F3,909.85,0
12170,20230613오포070994A,KCMD,C,2023-06-13,2023-07-10,404.8155,6.3395,6.574,F3,760.77,1
12172,20230511오포066553A,KCMD,C,2023-05-11,2023-06-06,131.5323,6.7656,6.5154,F2,501.54,1
12174,20230404창하090710B,KCMD,Y,2023-04-04,2023-05-06,331.9569,5.7572,6.2512,F2,690.21,0
12176,20230623산천052140A,KCMD,L,2023-06-23,2023-06-25,402.4495,6.2351,6.7416,F3,778.72,0
12179,20230501창하027571B,GGMD,P,2023-05-01,2023-08-21,127.7075,5.8629,6.5385,F3,2502.11,0
12181,20230403오포049706A,JJBB,L,2023-04-03,2023-07-24,322.3936,5.9235,5.9495,F3,1988.71,1
12184,20230518수성061406C,KCMD,C,2023-05-18,2023-06-15,131.5696,6.1085,6.9147,F3,525.18,0
12186,20230413오포027436A,KCMD,P,2023-04-13,2023-04-25,308.7128,6.4967,6.2574,F3,671.41,0
12187,20230423산천072167A,KCMD,C,2023-04-23,2023-04-26,324.6973,5.5816,5.9904,F2,698.19,0
12188,20230514수성060788C,GBMD,C,2023-05-14,2023-06-29,131.5679,5.7186,5.9459,F3,802.03,0
12189,20230407수성050742C,JJBB,L,2023-04-07,2023-05-20,329.7665,6.7472,5.8295,F3,1990.82,0
12190,20230608수성034500C,KCMD,L,2023-06-08,2023-06-21,389.1736,6.2134,6.6156,F3,779.61,1
12193,20230404창하088329B,KCMD,Y,2023-04-04,2023-04-09,330.7376,5.7157,5.9089,F3,689.67,0
12194,20230627오포078406A,KCMD,C,2023-06-27,2023-12-15,394.9599,6.4088,6.8129,F3,762.55,0
12195,20230619오포063370A,KCMD,C,2023-06-19,2023-06-28,393.1172,6.4639,6.6439,F3,769.28,0
12196,20230426창하075912B,KCMD,C,2023-04-26,2023-10-19,329.9374,6.0958,5.6236,F1,677.69,0
12198,20230408산천000750A,JJBB,K,2023-04-08,2023-04-15,325.8412,6.8092,5.9997,F3,2023.9,0
12200,20230406산천038416A,GBMD,L,2023-04-06,2023-04-30,319.3631,5.9211,6.1251,F3,894.22,0
12202,20230429창하089709B,KCMD,Y,2023-04-29,2023-06-09,321.567,6.3179,6.1689,F3,681.06,0
12203,20230610산천059195A,KCMD,L,2023-06-10,2023-06-17,390.8401,6.3975,6.6961,F1,763.79,0
12204,20230517수성068231C,JJBB,C,2023-05-17,2023-07-14,131.5456,5.7274,6.3975,F2,1785.43,1
12206,20230404산천040182A,JJBB,L,2023-04-04,2023-04-30,323.7872,7.1454,6.3526,F3,2034.96,0
12208,20230610산천026301A,KCMD,P,2023-06-10,2023-06-22,392.9832,6.3636,6.875,F3,772.38,1
12209,20230403수성093075C,KCMD,Y,2023-04-03,2023-06-05,314.0516,5.5782,5.5665,F2,695.51,1
12210,20230604수성048929C,JJBB,L,2023-06-04,2023-07-09,400.8587,6.4418,6.828,F3,2057.26,1
12211,20230627산천095279A,JJBB,Y,2023-06-27,2023-09-06,397.8158,6.3267,6.7209,F2,2104.04,0
12212,20230614산천006241A,GBMD,K,2023-06-14,2023-10-01,397.8801,6.5631,6.5706,F3,974.01,1
12214,20230518산천099820A,KCMD,Y,2023-05-18,2023-05-19,131.552,6.4547,5.9596,F3,498.25,0
12215,20230514창하058625B,KCMD,L,2023-05-14,2023-05-26,130.2256,5.8955,6.4092,F1,483.47,0
12216,20230611산천001447A,JJBB,K,2023-06-11,2023-08-01,399.5185,6.5008,6.5755,F3,2093.24,0
12217,20230428창하048144A,KCMD,L,2023-04-28,2023-07-06,322.6252,6.7984,6.1686,F3,711.82,0
12218,20230507창하086348B,GBMD,Y,2023-05-07,2023-06-14,131.5024,5.8271,6.1978,F3,723.8,1
12220,20230519수성037867C,KCMD,L,2023-05-19,2023-06-04,127.6443,7.7679,5.5538,F3,516.45,0
12221,20230403산천052687A,JJBB,L,2023-04-03,2023-05-07,319.7247,5.7134,5.9923,F1,2023.77,0
12222,20230609산천074937A,KCMD,C,2023-06-09,2023-07-09,397.0683,6.1095,6.7142,F3,784.66,1
12223,20230508산천003733A,GBMD,K,2023-05-08,2023-07-07,127.956,7.2382,5.7761,F3,698.33,0
12225,20230627창하038209A,KCMD,L,2023-06-27,2023-11-12,397.783,6.4392,6.8444,F3,795.34,1
12227,20230628수성098450C,GGMD,Y,2023-06-28,2024-04-09,407.899,6.1542,6.8019,F3,2719.16,0
12228,20230613산천011704A,JJBB,K,2023-06-13,2023-07-07,402.3954,6.2349,6.7914,F3,2103.34,0
12229,20230612수성085516C,KCMD,Y,2023-06-12,2023-09-11,394.6058,6.1463,6.7628,F2,782.86,1
12230,20230509창하085754B,GBMD,Y,2023-05-09,2023-07-29,131.5387,5.8818,6.3504,F3,724.12,0
12231,20230527오포043045A,KCMD,L,2023-05-27,2023-10-11,130.5975,6.0982,6.7397,F3,493.69,1
12232,20230412수성094953C,GGMD,Y,2023-04-12,2023-05-15,318.2145,5.8073,6.0197,F3,2626.44,0
12233,20230429수성002063C,KCMD,K,2023-04-29,2023-09-29,324.6115,6.1853,6.5081,F3,710.24,0
12234,20230511창하069718A,KCMD,C,2023-05-11,2023-06-17,131.5516,5.9561,6.5003,F3,531.52,0
12235,20230411창하090105B,GBMD,Y,2023-04-11,2023-06-07,326.9739,8.475,6.2062,F2,920.44,0
12236,20230626오포020834A,KCMD,K,2023-06-26,2023-07-05,399.5444,6.5129,6.6938,F2,774.44,0
12238,20230520오포079984A,KCMD,C,2023-05-20,2023-08-03,131.5529,6.7747,5.6251,F3,495.04,0
12239,20230615오포091190A,KCMD,Y,2023-06-15,2023-07-29,399.4146,6.4409,6.8934,F3,768.36,1
12240,20230421창하071287A,KCMD,C,2023-04-21,2023-08-05,317.4636,7.4009,6.4806,F3,706.9,1
12241,20230529수성047959C,KCMD,L,2023-05-29,2023-06-04,130.4464,6.2673,6.4021,F3,513.88,0
12243,20230516오포014710A,KCMD,K,2023-05-16,2023-06-27,128.5655,5.849,5.9947,F3,492.7,0
12244,20230407오포019560A,KCMD,K,2023-04-07,2023-05-30,329.8541,6.064,6.0799,F3,702.13,0
12245,20230403산천053109A,KCMD,L,2023-04-03,2023-04-06,322.4236,7.2087,6.0713,F1,707.29,0
12246,20230512수성070394C,GGMD,C,2023-05-12,2023-06-17,131.5323,5.5752,5.7618,F2,2439.15,0
12247,20230626오포032870A,GBMD,L,2023-06-26,2023-08-31,403.3678,6.5893,6.6833,F3,977.67,0
12248,20230509산천074758A,JJBB,C,2023-05-09,2023-05-29,131.6173,7.5965,5.9301,F3,1841.79,0
12249,20230526산천004106A,GBMD,K,2023-05-26,2023-05-29,128.5562,6.2798,7.0387,F3,705.87,0
12250,20230513수성046986C,KCMD,L,2023-05-13,2023-10-11,130.7552,5.7844,6.1319,F3,524.91,0
12252,20230417오포081500A,JJBB,C,2023-04-17,2023-06-16,322.4066,5.8788,6.1954,F3,1969.47,0
12255,20230410창하004653A,KCMD,K,2023-04-10,2023-10-27,326.3101,6.204,6.6406,F3,721.46,0
12256,20230612오포059712A,JJBB,L,2023-06-12,2023-10-22,396.9463,6.414,6.7322,F3,2056.38,0
12257,20230517수성080492C,JJBB,C,2023-05-17,2023-07-07,131.5803,5.7635,5.7855,F3,1780.14,0
12259,20230515오포068537A,JJBB,C,2023-05-15,2023-08-15,131.5559,6.4655,5.8347,F3,1792.29,0
12260,20230426오포087578A,KCMD,Y,2023-04-26,2023-06-20,323.1208,6.7334,5.6588,F2,679.0,0
12261,20230611오포013019A,KCMD,K,2023-06-11,2023-07-26,397.7246,6.116,6.8371,F3,762.68,0
12262,20230524오포064686A,KCMD,C,2023-05-24,2023-08-09,131.579,6.3993,6.3683,F3,500.45,0
12263,20230621창하063218A,KCMD,C,2023-06-21,2023-07-06,399.3667,6.2566,6.7683,F2,801.6,0
12264,20230624수성063078C,GGMD,C,2023-06-24,2023-08-12,401.4554,6.2622,6.836,F3,2711.79,1
12266,20230618오포097794A,KCMD,Y,2023-06-18,2023-07-26,403.5787,6.2012,6.6712,F3,772.59,0
12267,20230620창하011186B,KCMD,K,2023-06-20,2023-09-05,396.6369,6.4208,6.7223,F3,757.39,0
12268,20230401수성082711C,KCMD,C,2023-04-01,2023-05-22,324.7421,5.7534,5.998,F2,708.87,0
12269,20230620오포035677A,GBMD,L,2023-06-20,2023-06-28,393.5325,6.3929,6.7235,F3,972.54,0
12271,20230404산천000385A,JJBB,K,2023-04-04,2023-04-09,317.5989,5.9695,6.1456,F3,2016.38,1
12272,20230402수성032673C,JJBB,L,2023-04-02,2023-06-03,320.49,6.1509,6.3943,F2,1977.18,1
12273,20230411산천017911A,KCMD,K,2023-04-11,2023-04-22,317.3352,6.8538,5.8702,F3,692.95,0
12274,20230607산천021667A,KCMD,K,2023-06-07,2024-03-25,391.5645,6.2916,6.654,F3,783.02,1
12276,20230616오포053070A,KCMD,L,2023-06-16,2023-08-18,395.8657,6.5479,6.9372,F3,756.08,1
12277,20230620산천080087A,GBMD,C,2023-06-20,2024-01-03,402.7734,6.3183,6.6465,F2,976.34,1
12279,20230520창하087472B,JJBB,Y,2023-05-20,2023-06-22,131.5631,5.6051,6.1979,F3,1839.92,0
12280,20230422산천033572A,KCMD,L,2023-04-22,2023-06-26,315.3989,5.7677,6.2969,F3,695.79,0
12281,20230601산천043323A,GGMD,L,2023-06-01,2023-08-14,393.5468,6.3732,6.7206,F1,2764.02,1
12282,20230608오포087635A,JJBB,Y,2023-06-08,2023-07-18,393.8235,6.3467,6.7212,F3,2048.37,0
12283,20230609창하024885B,KCMD,K,2023-06-09,2023-06-18,398.6346,6.3348,6.9476,F2,755.58,1
12284,20230502창하021993B,JJBB,K,2023-05-02,2023-06-04,129.5294,6.9943,5.9187,F2,1838.26,0
12285,20230421산천089834A,GBMD,Y,2023-04-21,2023-05-22,327.1499,5.8111,6.9755,F3,902.19,0
12286,20230406산천052712A,KCMD,L,2023-04-06,2023-06-02,319.4583,6.1618,6.5852,F1,703.03,1
12287,20230424산천073931A,KCMD,C,2023-04-24,2023-08-24,329.2752,5.6997,5.8389,F3,711.1,0
12288,20230623수성011699C,KCMD,K,2023-06-23,2023-10-15,397.4694,6.2,6.6291,F3,791.55,0
12290,20230519수성091368C,GGMD,Y,2023-05-19,2023-06-01,131.5694,6.4089,5.5563,F2,2441.05,0
12291,20230606산천046274A,GGMD,L,2023-06-06,2023-06-29,402.9055,6.5102,6.6287,F1,2774.1,1
12292,20230520산천050883A,KCMD,L,2023-05-20,2023-06-24,130.5722,7.5237,6.344,F1,517.55,0
12293,20230614산천000935A,KCMD,K,2023-06-14,2023-07-27,395.2948,6.463,6.7103,F3,774.55,0
12294,20230422산천051706A,KCMD,L,2023-04-22,2023-05-30,326.9292,5.8395,5.8347,F1,702.08,0
12295,20230516수성054769C,JJBB,L,2023-05-16,2023-07-09,130.4322,5.8294,5.9763,F1,1790.27,0
12296,20230603산천080660A,GGMD,C,2023-06-03,2023-08-12,402.827,6.2187,7.0589,F2,2773.67,0
12299,20230628오포031191A,JJBB,L,2023-06-28,2023-08-28,402.7919,6.1382,6.7092,F3,2065.35,0
12300,20230620산천046689A,KCMD,L,2023-06-20,2023-07-20,403.9466,6.2676,6.8026,F1,784.25,0
12301,20230620수성024636C,KCMD,K,2023-06-20,2023-06-23,392.1873,6.2593,6.7634,F2,782.08,1
12302,20230625산천091818A,JJBB,Y,2023-06-25,2023-06-29,399.1194,6.4872,6.7009,F2,2100.38,0
12303,20230401창하029725B,KCMD,P,2023-04-01,2023-05-08,315.0691,8.0748,5.9695,F3,672.08,0
12304,20230409창하004356B,GGMD,K,2023-04-09,2023-05-03,326.6503,6.4046,6.0881,F3,2686.06,0
12307,20230606오포022057A,JJBB,K,2023-06-06,2023-06-07,402.9943,6.3902,6.7801,F3,2054.8,0
12308,20230407수성025922C,JJBB,P,2023-04-07,2023-05-09,325.6375,7.1952,5.3491,F3,1984.32,0
12309,20230512오포052233A,KCMD,L,2023-05-12,2023-05-21,131.0531,6.4343,5.7931,F2,492.96,0
12310,20230418수성078455C,KCMD,C,2023-04-18,2023-05-31,318.7154,5.7825,6.5092,F3,704.43,0
12311,20230619오포024861A,KCMD,K,2023-06-19,2023-12-04,389.0708,6.2626,6.8111,F3,764.01,0
12312,20230523산천043182A,GBMD,L,2023-05-23,2023-06-11,130.6988,6.5972,5.9355,F3,701.49,0
12313,20230616수성048740C,KCMD,L,2023-06-16,2023-08-31,400.5993,6.0709,6.7291,F3,797.02,0
12314,20230407산천019160A,KCMD,K,2023-04-07,2023-04-14,322.8578,6.7878,5.9922,F3,699.0,1
12315,20230429창하076878A,GGMD,C,2023-04-29,2023-05-03,315.2519,6.022,6.3118,F3,2691.12,0
12318,20230502창하021071B,GBMD,K,2023-05-02,2023-05-11,127.293,5.9522,6.3557,F3,726.16,0
12319,20230523수성042723C,GBMD,L,2023-05-23,2023-06-18,130.8093,5.9594,6.2318,F1,798.82,0
12320,20230524오포060554A,KCMD,C,2023-05-24,2023-09-14,131.5751,6.6355,5.7796,F2,503.56,0
12321,20230418수성023320C,KCMD,K,2023-04-18,2023-04-23,321.9977,5.9672,6.1442,F3,713.07,0
12322,20230617산천021461A,KCMD,K,2023-06-17,2023-07-15,395.9302,6.4748,6.8754,F2,775.36,0
12324,20230602산천096145A,KCMD,Y,2023-06-02,2023-09-20,402.3002,6.2972,6.7686,F3,784.96,0
12325,20230623산천042945A,JJBB,L,2023-06-23,2023-08-08,405.8214,6.5095,6.7453,F1,2106.88,0
12326,20230419오포062217A,KCMD,C,2023-04-19,2023-04-30,317.7728,6.0442,5.6431,F1,684.15,0
12327,20230421수성063868C,KCMD,C,2023-04-21,2023-07-29,322.943,6.4076,6.6821,F3,704.38,0
12328,20230602산천092741A,KCMD,Y,2023-06-02,2023-06-22,396.8709,6.3646,7.0218,F3,772.11,1
12331,20230511수성082624C,GGMD,C,2023-05-11,2023-11-02,131.5465,6.1655,6.2779,F2,2436.84,0
12332,20230409수성003964C,GBMD,K,2023-04-09,2023-10-12,312.6147,7.2305,6.421,F3,985.29,0
12333,20230617산천089998A,GBMD,Y,2023-06-17,2023-09-20,399.7952,6.1359,6.7934,F3,969.05,1
12334,20230605창하045487B,GGMD,L,2023-06-05,2023-07-15,398.3821,6.4079,6.6498,F3,2760.3,0
12335,20230610산천072425A,GBMD,C,2023-06-10,2023-06-13,399.3326,6.5743,6.687,F3,969.4,1
12337,20230629창하045327B,GGMD,L,2023-06-29,2024-03-05,393.9348,6.3269,6.7421,F3,2758.28,1
12338,20230605오포035771A,KCMD,L,2023-06-05,2023-06-28,407.4066,6.4812,6.7311,F3,772.23,0
12339,20230515산천006160A,GBMD,K,2023-05-15,2023-05-25,127.7142,6.1893,6.1432,F3,705.92,0
12340,20230503창하050769B,GBMD,L,2023-05-03,2023-06-27,130.4816,5.7228,6.4191,F3,734.68,0
12341,20230620산천001432A,JJBB,K,2023-06-20,2023-08-03,396.2122,6.1514,6.3307,F3,2094.69,0
12343,20230622산천045425A,GBMD,L,2023-06-22,2023-07-01,398.567,6.4242,6.6911,F1,980.3,0
12344,20230621수성034767C,KCMD,L,2023-06-21,2023-06-24,399.8094,6.2578,7.0178,F3,790.02,0
12345,20230601창하013860B,GGMD,K,2023-06-01,2023-08-22,396.8582,6.4289,6.7878,F3,2764.66,0
12346,20230422수성007090C,JJBB,K,2023-04-22,2023-05-09,307.432,5.7839,6.0707,F3,1966.46,0
12347,20230417산천037063A,JJBB,L,2023-04-17,2023-06-26,323.7825,6.1509,5.7532,F2,2027.38,0
12348,20230628산천050167A,KCMD,L,2023-06-28,2023-08-02,397.0127,6.6713,6.7271,F3,785.68,0
12349,20230508창하039199B,GGMD,L,2023-05-08,2023-07-05,128.4168,5.8805,5.9722,F3,2484.8,0
12350,20230412산천008912A,KCMD,K,2023-04-12,2023-04-23,314.7698,5.8555,5.9916,F3,702.1,1
12351,20230510수성072785C,KCMD,C,2023-05-10,2023-07-12,131.5651,5.8209,6.1242,F3,521.18,0
12353,20230607오포014166A,KCMD,K,2023-06-07,2023-09-26,387.9426,6.378,6.7487,F3,748.33,1
12354,20230615수성073659C,GGMD,C,2023-06-15,2023-07-26,398.4804,6.3722,6.8327,F2,2710.46,1
12355,20230608산천022474A,JJBB,K,2023-06-08,2023-06-15,399.5235,6.3687,6.793,F3,2103.97,1
12357,20230502창하058677B,KCMD,L,2023-05-02,2023-06-25,130.1341,6.4904,5.8704,F3,490.22,1
12358,20230612산천035029A,KCMD,L,2023-06-12,2023-06-20,391.9475,6.5102,6.7763,F2,771.36,0
12359,20230418수성075720C,KCMD,C,2023-04-18,2023-07-11,326.7862,6.1151,6.261,F2,717.95,0
12361,20230519창하020740B,GBMD,K,2023-05-19,2023-06-05,129.3033,5.7487,6.3653,F3,722.55,0
12362,20230524산천070187A,KCMD,C,2023-05-24,2023-06-01,131.5571,6.1561,6.3491,F2,502.41,0
12364,20230413수성093517C,GGMD,Y,2023-04-13,2023-04-24,315.3002,7.9462,5.5368,F2,2619.4,0
12365,20230513창하066507B,GGMD,C,2023-05-13,2023-06-05,131.4993,5.9664,5.8248,F3,2491.61,0
12366,20230424수성095186C,JJBB,Y,2023-04-24,2023-05-24,326.3718,7.1073,5.9297,F3,1981.95,0
12367,20230422산천005074A,JJBB,K,2023-04-22,2023-05-28,326.4653,5.9583,6.4705,F3,2026.85,0
12368,20230404오포037184A,KCMD,L,2023-04-04,2023-04-09,318.9395,6.2532,6.0933,F3,680.94,0
12369,20230528산천067997A,JJBB,C,2023-05-28,2023-06-01,131.572,7.2655,5.8774,F1,1827.53,1
12370,20230426산천033559A,GBMD,L,2023-04-26,2023-04-27,318.5815,7.6988,5.4178,F3,891.65,0
12371,20230426산천081502A,GBMD,C,2023-04-26,2023-07-09,324.8019,7.8715,5.9117,F3,896.12,0
12372,20230511오포006754A,KCMD,K,2023-05-11,2023-06-10,127.5261,5.6773,6.282,F3,495.25,0
12374,20230501오포056738A,GBMD,L,2023-05-01,2023-06-17,130.9596,5.9085,6.1222,F3,702.45,1
12375,20230429오포074726A,GBMD,C,2023-04-29,2023-07-03,317.3959,5.603,6.0507,F2,894.74,1
12376,20230611산천053922A,JJBB,L,2023-06-11,2023-06-25,396.4435,6.2306,7.0603,F2,2109.79,1
12377,20230513산천084004A,GBMD,C,2023-05-13,2023-05-20,131.5556,5.9559,6.1306,F2,699.3,0
12378,20230419산천044600A,KCMD,L,2023-04-19,2023-05-14,315.2952,5.7768,5.738,F3,691.98,0
12380,20230608수성025630C,JJBB,P,2023-06-08,2023-06-30,393.4193,6.3021,6.661,F3,2053.01,1
12381,20230429수성068993C,KCMD,C,2023-04-29,2023-05-07,316.0904,5.9763,5.9097,F3,696.44,0
12382,20230413오포054864A,KCMD,L,2023-04-13,2023-04-19,316.2095,6.8516,6.539,F1,683.85,0
12383,20230507산천011310A,KCMD,K,2023-05-07,2023-06-26,128.7299,6.3941,6.358,F3,512.99,0
12384,20230626수성071575C,KCMD,C,2023-06-26,2023-07-28,401.7562,6.2169,6.8398,F3,798.58,0
12385,20230504오포017876A,JJBB,K,2023-05-04,2023-06-27,128.1977,5.6577,6.4045,F3,1780.13,0
12386,20230606창하023764B,KCMD,K,2023-06-06,2023-06-26,397.4375,6.3643,6.8326,F3,751.77,0
12387,20230522수성066295C,JJBB,C,2023-05-22,2023-06-07,131.5841,7.5912,5.9034,F3,1789.92,0
12389,20230603오포044176A,KCMD,L,2023-06-03,2023-09-27,401.2016,6.4664,6.9011,F3,768.67,0
12393,20230510산천052673A,KCMD,L,2023-05-10,2023-05-23,130.3505,5.9774,6.5134,F3,508.83,0
12394,20230529창하094949B,KCMD,Y,2023-05-29,2023-10-10,131.5585,5.648,5.9873,F3,490.08,0
12395,20230614수성053419C,JJBB,L,2023-06-14,2023-07-29,399.6914,6.503,6.7551,F3,2050.02,0
12396,20230618오포088779A,KCMD,Y,2023-06-18,2023-07-11,396.9081,6.2698,6.9126,F2,759.02,1
12398,20230506산천052753A,KCMD,L,2023-05-06,2023-07-04,130.9262,6.6147,5.5865,F1,513.39,0
12399,20230610수성037893C,KCMD,L,2023-06-10,2023-06-18,394.5219,6.2808,6.8021,F3,787.28,1
12400,20230505수성001087C,KCMD,K,2023-05-05,2023-06-04,128.689,7.1966,6.3232,F3,517.46,0
12401,20230603창하057152B,KCMD,L,2023-06-03,2023-10-11,393.6598,6.1903,6.6438,F1,754.12,0
12402,20230415오포034775A,GBMD,L,2023-04-15,2023-05-24,321.8258,6.9307,5.8604,F2,899.64,0
12403,20230614산천018039A,KCMD,K,2023-06-14,2023-08-24,396.376,6.2504,6.6834,F3,771.86,0
